@RELATION pcap
@ATTRIBUTE frameNum NUMERIC
@ATTRIBUTE frameStat_min NUMERIC
@ATTRIBUTE frameStat_max NUMERIC
@ATTRIBUTE frameStat_mean NUMERIC
@ATTRIBUTE frameStat_median NUMERIC
@ATTRIBUTE frameStat_sdev NUMERIC
@ATTRIBUTE frameStat_skewness NUMERIC
@ATTRIBUTE frameStat_kurtosis NUMERIC
@ATTRIBUTE epoStat_min NUMERIC
@ATTRIBUTE epoStat_max NUMERIC
@ATTRIBUTE epoStat_mean NUMERIC
@ATTRIBUTE epoStat_median NUMERIC
@ATTRIBUTE epoStat_sdev NUMERIC
@ATTRIBUTE epoStat_skewness NUMERIC
@ATTRIBUTE epoStat_kurtosis NUMERIC
@ATTRIBUTE upStat_min NUMERIC
@ATTRIBUTE upStat_max NUMERIC
@ATTRIBUTE upStat_mean NUMERIC
@ATTRIBUTE upStat_median NUMERIC
@ATTRIBUTE upStat_sdev NUMERIC
@ATTRIBUTE upStat_skewness NUMERIC
@ATTRIBUTE upStat_kurtosis NUMERIC
@ATTRIBUTE non_httpFrameNum NUMERIC
@ATTRIBUTE upCounter NUMERIC
@ATTRIBUTE class {1}

@DATA
7,54,750,196.428571429,66,243.266965136,1.57747968621,3.91080415429,0.00018310546875,0.310883045197,0.140553633372,0.154769420624,0.141372351828,0.117906311207,1.13480137424,54,750,233.0,402.0,298.601741455,1.15212786893,2.33130224936,5,4,1
7,54,730,195.0,66,237.572845971,1.52815804223,3.76348589838,0.000182867050171,0.313536882401,0.131378134092,0.122284054756,0.127529619217,0.160809169876,1.25172966994,54,730,228.0,392.0,289.944822337,1.15197252581,2.33117801856,5,4,1
7,54,773,208.714285714,66,256.028298819,1.43637797781,3.48321177776,0.000121831893921,0.302124023438,0.145416140556,0.151992440224,0.134309034339,0.0252219856965,1.05237403366,54,773,238.75,413.0,308.557429825,1.15229065879,2.33143228792,5,4,1
10,54,955,168.9,65.0,268.588328116,2.45592222558,7.36138169423,0.000153064727783,0.123473882675,0.0180833339691,0.001708984375,0.0376511898735,2.37978932425,6.84681872584,54,955,238.2,54,358.483695585,1.49826248121,3.24764053691,8,5,1
7,54,713,191.142857143,66,231.288581999,1.53697747908,3.79028152862,9.10758972168e-05,0.30841088295,0.143839478493,0.152603030205,0.136495735966,0.0462628964359,1.07754973281,54,713,223.75,383.0,282.58660177,1.15182915295,2.33106324212,5,4,1
243,54,1440,734.49382716,66,689.205485018,0.0344839939975,1.00811694561,2.98023223877e-05,0.322692871094,0.0176363848458,0.000273942947388,0.0615353873566,3.446910466,13.5170378634,54,812,61.3606557377,54.0,68.3406445531,10.8606291052,119.30253336,240,122,1
11,54,1440,413.272727273,66,532.547922028,1.14244816307,2.65529902644,9.10758972168e-05,0.306243896484,0.109887695313,0.115600466728,0.133225909608,0.481255829152,1.32403014439,54,769,176.5,64.0,265.074675013,1.78583445673,4.19447747283,8,6,1
12,54,740,171.75,65.0,213.208084978,1.71056562603,4.57982921159,0.0,0.169799089432,0.0452769236131,0.00457811355591,0.0697545288015,1.02881949879,2.08218631418,54,740,216.5,188.0,253.284918619,1.32220662545,3.14805255028,9,6,1
7,54,738,199.0,66,241.849421866,1.48224534664,3.62425884547,0.000152826309204,0.29983496666,0.149337848028,0.15115404129,0.144631787853,0.00111596725825,1.00358047169,54,738,230.0,396.0,293.407566365,1.15203630802,2.33122904275,5,4,1
243,54,1440,728.296296296,66,689.3635959,0.0544830638508,1.01143658971,3.00407409668e-05,0.316314935684,0.00891365295599,0.000213503837585,0.0469589018155,5.47387138792,31.8395368264,54,812,60.3770491803,54.0,68.353148544,10.8977151225,119.841302525,240,122,1
10,66,403,132.8,70.0,129.730335697,1.50326517617,3.27222963196,9.10758972168e-05,0.00741600990295,0.00322132640415,0.00143384933472,0.0029655044669,0.277944024131,1.27575286,66,381,119.833333333,70.0,116.833808844,1.78636442472,4.19545571378,8,6,1
12,66,324,116.75,70.0,87.5643810766,1.37186036925,3.23013371222,0.000244140625,0.0419609546661,0.00648082386364,0.00155687332153,0.0115890171924,2.53472178049,8.02520345658,66,324,126.857142857,66,97.3233617108,1.1758099744,2.65887459051,9,7,1
18,66,287,91.0555555556,66.0,65.2546058163,2.47876088058,7.21037798465,6.103515625e-05,2.25085496902,0.267141889123,0.00232005119324,0.57153417172,2.60223194698,8.86713645221,66,287,88.9,66.0,66.0763951801,2.66027705564,8.09070526218,15,10,1
12,66,287,102.583333333,68.0,77.3212544446,1.79892060947,4.27521653369,0.000184059143066,1.57772803307,0.342676379464,0.0108640193939,0.516052243465,1.33855615365,3.38284240569,66,287,98.7142857143,66,76.9168647413,2.03581262613,5.1545162579,9,7,1
13,66,290,117.230769231,66,89.9548210075,1.29030727984,2.69405421172,9.20295715332e-05,0.557250976562,0.0962245066961,0.0068815946579,0.160748350525,1.88680878755,5.7470649886,66,290,123.0,70.0,96.4520606312,1.15225840474,2.33133392976,9,8,1
16,66,290,93.625,66.0,69.3396306235,2.28213854976,6.26461179445,0.0,1.63983082771,0.277201334635,0.00228810310364,0.459767061103,1.84899117181,5.51865439801,66,290,89.2,66.0,66.975816531,2.66044584621,8.09125110143,13,10,1
15,66,287,95.2666666667,66,70.6894302959,2.16726867912,5.74306345169,6.103515625e-05,2.16323781013,0.353729299137,0.0913701057434,0.60279261145,1.97059727147,6.03958894587,66,287,88.9,66.0,66.0763951801,2.66027705564,8.09070526218,12,10,1
14,66,287,98.2142857143,68.0,72.4166304612,2.0461377936,5.24024340755,6.103515625e-05,0.556671142578,0.0894141380603,0.00323486328125,0.155763636231,2.02327017775,6.33553473877,66,287,94.625,66.0,72.7580536779,2.26201587673,6.12791842014,11,8,1
10,54,573,154.9,57.0,195.3,1.51277690209,3.31979632982,0.000153064727783,40.8819890022,4.66184486283,0.209532976151,12.8064083806,2.47438669998,7.12362188947,54,516,134.333333333,64.0,170.842682671,1.78163253717,4.18663720981,8,6,1
12,66,473,148.75,70.0,148.900484105,1.46330935057,3.37350667965,0.000182867050171,0.265929937363,0.0706121704795,0.0153200626373,0.0931656361883,0.983693093135,2.37868789476,66,473,151.714285714,66,145.655870644,1.44027501807,3.49280589043,9,7,1
14,66,481,138.642857143,70.0,141.687083363,1.71408071486,4.19716361628,0.000182867050171,6.02337694168,0.752680833523,0.013916015625,1.71250199303,2.36057530634,7.15732646717,66,481,135.333333333,74,134.733481775,1.85459621463,4.91960209892,11,9,1
11,54,457,147.0,66,144.094665853,1.16158542772,2.59566092528,0.000121831893921,6.417937994,0.789093017578,0.141479492188,1.8883607227,2.60524725034,7.91188525003,54,457,116.142857143,54,139.345847825,2.02962802654,5.14083686675,8,7,1
10,54,837,187.5,57.0,266.433199883,1.66994664493,4.03894538207,0.000182867050171,29.3543400764,3.43669631746,0.162018060684,9.16761799816,2.4704118713,7.11212318879,54,578,144.666666667,64.0,193.930113414,1.7832370699,4.1896466643,8,6,1
12,54,950,228.166666667,70.0,274.347964373,1.53745708654,4.26044473539,0.000153064727783,5.47857689857,0.610293279995,0.0152580738068,1.54605606884,2.8023547878,8.95091395824,54,950,199.75,64.0,293.69616528,2.00483821643,5.36392931007,8,8,1
50,66,566,271.06,70.0,238.881260044,0.366238278646,1.18577897186,3.09944152832e-05,23.4745790958,0.504321653016,0.00018310546875,3.31650532033,6.77729963922,46.9622617765,66,184,70.8461538462,66.0,22.6829185269,4.76571054015,23.8200972675,47,26,1
60,66,566,282.583333333,90.0,240.307323489,0.320576316073,1.12126097207,2.98023223877e-05,23.3434450626,0.420973967698,0.00018310546875,3.01126824664,7.47376155542,56.9113120826,66,184,78.4516129032,78,21.4669118378,3.78824375807,18.9321756078,57,31,1
39,66,566,262.051282051,66,234.833486967,0.455188556817,1.27911562776,6.07967376709e-05,23.3123781681,0.679207237143,0.000182867050171,3.72794599298,5.88389192002,35.7545591302,66,184,72.0,66,25.1016979126,4.21752303314,18.8759319315,36,21,1
26,54,1440,346.153846154,65.0,459.269544813,1.49003875127,3.87995625481,0.000152826309204,2.52404808998,0.277006835937,0.00741600990295,0.637108499518,2.70684614343,9.01905995396,54,1440,494.0,321.0,519.518888011,0.887334791429,2.29058842707,23,16,1
42,54,1440,568.333333333,61.0,653.243178911,0.542183272943,1.32806521468,3.00407409668e-05,23.8601379395,0.58811243569,0.00018310546875,3.67966191261,6.16627462447,39.0236621624,54,172,60.2727272727,54.0,24.7334551095,4.18281160464,18.9347763342,39,22,1
33,54,1440,526.878787879,56,628.194949358,0.658308325111,1.5000509714,6.07967376709e-05,15.3641049862,0.966847404838,0.000213384628296,3.55155517679,3.61840068379,14.1565791132,54,673,91.5882352941,54,145.428801591,3.74347836348,15.0313777453,21,17,1
22,54,1440,217.409090909,57.0,317.361517271,2.67460121753,10.2357320122,0.0001220703125,6.46142601967,0.36573718843,0.0056459903717,1.36762020887,4.20286715248,18.7971245732,54,1440,262.75,155.0,377.017268614,2.45336990093,7.97335460608,18,12,1
9,54,753,169.222222222,56,226.58811275,1.87335407503,4.99395164003,0.000213146209717,70.4265749454,8.93488311768,0.192382574081,23.2421921561,2.26758507745,6.1423482979,54,753,173.833333333,64.0,259.114142588,1.78569478587,4.19421919115,7,6,1
11,54,465,121.090909091,56,134.942718181,1.7932111821,4.47126862619,0.000152111053467,65.7857048512,8.22055048943,0.449508905411,19.6467994212,2.4649301376,7.39282161503,54,465,115.571428571,54,142.820423852,2.03145968414,5.14457161479,9,7,1
13,54,473,146.230769231,56,158.496374065,1.29653340684,2.73309844787,0.000152826309204,0.394592046738,0.116816242536,0.0534665584564,0.155264513272,0.887478302311,2.04253078922,54,473,118.428571429,54,144.937284115,2.03050071206,5.14279651248,10,7,1
9,54,753,169.222222222,56,226.58811275,1.87335407503,4.99395164003,9.20295715332e-05,80.5824279785,10.1894759834,0.157150030136,26.6064109315,2.26765872365,6.14253411957,54,753,173.833333333,64.0,259.114142588,1.78569478587,4.19421919115,7,6,1
11,54,443,118.636363636,56,129.142819268,1.76516623251,4.33640793664,0.000121831893921,55.6851201057,7.22425839901,0.166823983192,16.7465580346,2.37374744646,7.04200893257,54,443,112.428571429,54,135.131530785,2.03032969833,5.14196961736,9,7,1
12,54,443,137.25,65.0,136.525409723,1.27932184144,2.86819778473,0.00018310546875,45.1766970158,5.60940835693,0.200073003769,13.1990886103,2.42307101493,7.38686914132,54,443,106.625,60.0,127.333162903,2.2541115323,6.1075646929,9,8,1
15,54,1053,202.2,56,277.698205492,2.01473162929,6.14993846559,0.000153064727783,65.6849980354,5.86773899623,0.107604861259,17.0134930765,3.08179842268,10.9310580593,54,1053,195.0,54,312.029200913,2.24786019733,6.38218292896,11,9,1
12,54,681,158.833333333,65.0,190.493584027,1.78759854785,4.96213478569,0.0001220703125,0.157288074493,0.0441340099682,0.00833177566528,0.0636166301459,1.0163535257,2.08951282272,54,681,203.5,179.0,231.634590105,1.3100820938,3.11868600221,9,6,1
13,54,443,130.846153846,56,132.711860321,1.40543908589,3.21881572624,0.0001220703125,55.7237241268,6.0267842412,0.1627805233,15.5177878185,2.70751288339,8.79189359172,54,443,106.625,60.0,127.333162903,2.2541115323,6.1075646929,10,8,1
12,54,753,140.75,56.0,202.333522103,2.35363211451,7.12162209505,6.103515625e-05,80.5651550293,7.49492573738,0.108612060547,23.1080452463,2.84550519937,9.09815512946,54,753,156.714285714,54,243.530411293,2.03784448238,5.15910679897,10,7,1
7,54,329,128.857142857,66,109.003838165,1.00709185214,2.13099738033,0.00018310546875,0.0176999568939,0.0103199879328,0.0118864774704,0.0066160865494,-0.204255626395,1.49392362998,54,269,112.75,161.0,90.5797300725,1.12723715441,2.3104440826,5,4,1
11,66,568,119.363636364,66,143.199969989,2.75692248783,8.77228845209,9.20295715332e-05,0.997131109238,0.114923095703,0.0245060920715,0.294807264176,2.64196688986,8.03321486895,66,135,78.8333333333,70.0,25.2877880057,1.73791698918,4.10064870692,9,6,1
11,66,951,196.181818182,66,282.664857185,1.91343838472,5.02515473058,9.20295715332e-05,0.0503540039062,0.0197113037109,0.0179594755173,0.0209976880333,0.454321242122,1.43473092867,66,951,214.833333333,70.0,329.23670141,1.78853868364,4.19943118337,9,6,1
14,54,451,125.785714286,61.0,130.594343879,1.54058610458,3.65858823439,0.0001220703125,36.5466609001,4.1508132311,0.202728033066,10.121246159,2.56121524554,8.18651764958,54,451,101.666666667,54,123.694965316,2.46071602332,7.08395865544,11,9,1
14,54,451,106.285714286,56.0,118.629331817,2.17936865439,6.03709689908,0.000122785568237,36.8892819881,4.1744995484,0.0932009220123,10.242754197,2.54930959551,8.12422896865,54,451,101.666666667,54,123.694965316,2.46071602332,7.08395865544,12,9,1
12,54,451,113.75,55.0,126.409470241,1.92579978465,4.96946409954,9.20295715332e-05,36.5705878735,4.90450219675,0.203032970428,10.8733775417,2.2537472195,6.6357067139,54,451,106.125,54.0,130.51478604,2.25665987994,6.11375832284,10,8,1
14,54,451,106.357142857,56.0,118.764837956,2.17660131658,6.02075795797,0.000151872634888,36.7770688534,4.16495922896,0.182098865509,10.2051148399,2.55234260792,8.13986431166,54,451,101.666666667,54,123.694965316,2.46071602332,7.08395865544,12,9,1
13,54,451,131.615384615,56,134.397538016,1.41971802681,3.28133394935,0.0001220703125,36.8669130802,4.42813867331,0.143447518349,10.5816474074,2.42361794692,7.45936598206,54,451,107.625,60.0,129.974937488,2.25465701819,6.10898812201,10,8,1
14,54,451,106.285714286,56.0,118.629331817,2.17936865439,6.03709689908,0.00018310546875,36.794891119,4.16108584404,0.183959960938,10.2110881921,2.55295783519,8.14226658489,54,451,101.666666667,54,123.694965316,2.46071602332,7.08395865544,12,9,1
580,66,1440,742.422413793,82.0,683.537226881,0.039529980227,1.00337583237,0.0,37.026763916,0.072620291784,0.000274896621704,1.53773418685,23.9699619465,576.035112099,66,301,71.6597938144,66,14.7482096983,12.9282741382,200.977270934,293,291,1
27,54,1078,281.444444444,56,389.750284093,1.45118719625,3.30621451687,3.00407409668e-05,102.199950933,4.65776769015,0.0088654756546,19.7488565988,4.63028434899,22.895980128,54,340,90.3125,54.0,92.4403312616,2.25798390185,6.12429655985,18,16,1
14,54,1440,213.714285714,61.0,360.852250843,2.77665884762,9.5747322423,0.000123023986816,0.164855957031,0.0407057725466,0.00167798995972,0.0652850427046,1.23787385276,2.59576925773,54,1440,307.125,147.0,451.511748878,1.87665092943,5.01554839067,11,8,1
14,54,1440,213.714285714,61.0,360.852250843,2.77665884762,9.5747322423,0.000152111053467,0.303162097931,0.0706059382512,0.00518798828125,0.121145162088,1.27593018634,2.64364519316,54,1440,307.125,147.0,451.511748878,1.87665092943,5.01554839067,11,8,1
17,54,1440,266.823529412,56,439.820449367,2.15889925501,5.99152014477,9.20295715332e-05,3.00521802902,0.2195892483,0.00320398807526,0.72189127775,3.57051506236,13.8637323223,54,377,109.6,64.0,105.576701975,1.74984614058,4.45063155319,13,10,1
12,54,531,128.25,61.0,139.234289958,2.0101212461,5.95901958101,0.00018310546875,0.391387939453,0.0905318260193,0.00869798660278,0.141029996257,1.15098612221,2.55338075776,54,531,151.428571429,54,167.207191526,1.56444912845,3.87682769947,9,7,1
14,54,1440,213.714285714,61.0,360.852250843,2.77665884762,9.5747322423,0.0001220703125,0.996002912521,0.136279766376,0.0131530761719,0.262576772081,2.62731689897,8.88384740192,54,1440,307.125,147.0,451.511748878,1.87665092943,5.01554839067,11,8,1
12,54,899,160.666666667,61.0,233.965215838,2.56531710343,8.296838126,0.000121831893921,0.166290044785,0.0500044605949,0.000519037246704,0.0689469991214,0.908091984306,1.95163145113,54,899,205.428571429,54,290.795881845,1.84485597562,4.67094312941,9,7,1
12,54,437,129.75,61.0,129.827529823,1.43112752884,3.39915953443,0.0001220703125,0.177643060684,0.0482649152929,0.000274896621704,0.0760846363275,1.01988436406,2.04789385446,54,437,139.428571429,54,138.372021473,1.34215285567,3.20177009012,9,7,1
14,54,1440,213.714285714,61.0,360.852250843,2.77665884762,9.5747322423,0.000182867050171,0.163360118866,0.0406376948723,0.00128197669983,0.0650142958203,1.24321175128,2.60185908531,54,1440,307.125,147.0,451.511748878,1.87665092943,5.01554839067,11,8,1
32,54,1440,533.28125,61.0,631.656910156,0.668761416237,1.51934440495,6.103515625e-05,0.175139904022,0.0286549983486,0.000304937362671,0.0622732330737,1.83041077529,4.37214431214,54,443,89.5294117647,54,99.4946747893,2.84210104734,9.77218834916,28,17,1
12,54,658,152.166666667,61.0,183.90705684,1.84903532148,5.10604309461,0.000182867050171,0.209473133087,0.0720991871574,0.000671863555908,0.0925002297416,0.585208609073,1.3840921587,54,401,133.428571429,54,126.698581729,1.28243602208,3.01676095588,9,7,1
14,54,1440,213.714285714,61.0,360.852250843,2.77665884762,9.5747322423,0.000152111053467,0.169067144394,0.0409756990579,0.000731945037842,0.0664269697233,1.25131680878,2.62014227761,54,1440,307.125,147.0,451.511748878,1.87665092943,5.01554839067,11,8,1
12,66,1003,169.833333333,70.0,256.876375368,2.79712300174,9.2414871098,0.0001220703125,0.51266503334,0.0975229956887,0.0209958553314,0.148777852862,1.85760642309,5.61618852507,66,1003,220.571428571,66,322.834702128,1.95762720963,4.96511376231,9,7,1
264,54,1440,723.693181818,61.0,690.83119717,0.0687736201772,1.00876602454,3.00407409668e-05,16.0040590763,0.0621933157453,0.000243902206421,0.984909706673,16.1237466533,260.984789809,54,148,54.8571428571,54,8.28908409566,10.7593810253,120.086713082,261,133,1
12,66,288,102.666666667,68.0,77.5202482509,1.80022822677,4.28210426293,6.103515625e-05,0.306243896484,0.0823309204795,0.000946044921875,0.132546948099,1.02224805663,2.04882895789,66,288,98.8571428571,66,77.2665674725,2.03586123489,5.15462651088,9,7,1
12,66,288,102.666666667,68.0,77.5202482509,1.80022822677,4.28210426293,3.00407409668e-05,0.270935058594,0.0551729852503,0.00109910964966,0.0920468728503,1.31746996072,3.17543541578,66,288,98.8571428571,66,77.2665674725,2.03586123489,5.15462651088,9,7,1
12,66,288,102.666666667,68.0,77.5202482509,1.80022822677,4.28210426293,6.103515625e-05,0.29022192955,0.068864367225,0.00140404701233,0.11304807085,1.16018431676,2.49971192776,66,288,98.8571428571,66,77.2665674725,2.03586123489,5.15462651088,9,7,1
12,66,288,102.666666667,68.0,77.5202482509,1.80022822677,4.28210426293,0.000152826309204,1.16363501549,0.185849276456,0.00186204910278,0.334188097261,2.17835230556,6.72450327944,66,288,98.8571428571,66,77.2665674725,2.03586123489,5.15462651088,9,7,1
12,66,290,102.833333333,68.0,77.9196523492,1.80296555478,4.29653121716,9.20295715332e-05,1.37411499023,0.246071533723,0.000458002090454,0.482257954216,1.65233391196,3.85430201811,66,290,99.1428571429,66,77.9659789751,2.03595651534,5.1548425658,9,7,1
12,66,288,102.666666667,68.0,77.5202482509,1.80022822677,4.28210426293,3.00407409668e-05,0.304534912109,0.081723278219,0.00180101394653,0.131510045497,1.0259021619,2.06108863767,66,288,98.8571428571,66,77.2665674725,2.03586123489,5.15462651088,9,7,1
12,66,290,102.833333333,68.0,77.9196523492,1.80296555478,4.29653121716,3.09944152832e-05,0.288146972656,0.0689670172605,0.000275135040283,0.11195742974,1.1391158796,2.43956851992,66,290,99.1428571429,66,77.9659789751,2.03595651534,5.1548425658,9,7,1
12,66,288,102.666666667,68.0,77.5202482509,1.80022822677,4.28210426293,6.103515625e-05,0.293853998184,0.0768931778994,0.00115990638733,0.123110324421,1.02780804589,2.07100832228,66,288,98.8571428571,66,77.2665674725,2.03586123489,5.15462651088,9,7,1
14,66,290,99.0,70.0,72.7520250086,2.04958664628,5.26398999492,0.000152111053467,4.72772192955,0.841963529587,0.176635980606,1.39386746944,1.83819813901,5.15960138892,66,290,92.6666666667,66,69.8442712198,2.46456941157,7.09534717677,11,9,1
12,66,288,102.666666667,68.0,77.5202482509,1.80022822677,4.28210426293,0.0001220703125,1.83892798424,0.219077370384,0.000304937362671,0.522951760915,2.64990151184,8.39044216542,66,288,98.8571428571,66,77.2665674725,2.03586123489,5.15462651088,9,7,1
13,66,288,99.8461538462,66,75.1171865553,1.93013869522,4.76910572348,0.0001220703125,1.17489600182,0.180852254232,0.00807201862335,0.330568969047,2.19234388472,6.88807122833,66,288,94.75,66.0,73.0885592962,2.262067474,6.12805374013,10,8,1
12,66,290,102.833333333,68.0,77.9196523492,1.80296555478,4.29653121716,6.103515625e-05,0.288330793381,0.0688199129972,0.000946044921875,0.111761205072,1.13719070081,2.43419541111,66,290,99.1428571429,66,77.9659789751,2.03595651534,5.1548425658,9,7,1
11,66,290,106.181818182,66,80.5535600272,1.66408940939,3.81247205277,0.0,0.26736497879,0.0629088878632,0.00340259075165,0.0967484245744,1.07979573403,2.47651201619,66,290,99.1428571429,66,77.9659789751,2.03595651534,5.1548425658,8,7,1
12,66,288,103.666666667,70.0,77.1171547424,1.79593182352,4.274790386,9.10758972168e-05,1.66296410561,0.211545012214,0.00372409820557,0.469270220628,2.63292483329,8.34495111051,66,288,100.571428571,66,76.6492142218,2.02671805927,5.1343555519,9,7,1
