frameNum,frameStat_min,frameStat_max,frameStat_mean,frameStat_median,frameStat_sdev,frameStat_skewness,frameStat_kurtosis,epoStat_min,epoStat_max,epoStat_mean,epoStat_median,epoStat_sdev,epoStat_skewness,epoStat_kurtosis,upStat_min,upStat_max,upStat_mean,upStat_median,upStat_sdev,upStat_skewness,upStat_kurtosis,non_httpFrameNum,upCounter,class
13,54,443,130.846154,56,132.71186,1.405439,3.218816,0.000122,55.723724,6.026784,0.162781,15.517788,2.707513,8.791894,54,443,106.625,60,127.333163,2.254112,6.107565,10,8,1
12,54,753,140.75,56,202.333522,2.353632,7.121622,0.000061,80.565155,7.494926,0.108612,23.108045,2.845505,9.098155,54,753,156.714286,54,243.530411,2.037844,5.159107,10,7,1
7,54,329,128.857143,66,109.003838,1.007092,2.130997,0.000183,0.0177,0.01032,0.011886,0.006616,-0.204256,1.493924,54,269,112.75,161,90.57973,1.127237,2.310444,5,4,1
11,66,568,119.363636,66,143.19997,2.756922,8.772288,0.000092,0.997131,0.114923,0.024506,0.294807,2.641967,8.033215,66,135,78.833333,70,25.287788,1.737917,4.100649,9,6,1
11,66,951,196.181818,66,282.664857,1.913438,5.025155,0.000092,0.050354,0.019711,0.017959,0.020998,0.454321,1.434731,66,951,214.833333,70,329.236701,1.788539,4.199431,9,6,1
14,54,451,125.785714,61,130.594344,1.540586,3.658588,0.000122,36.546661,4.150813,0.202728,10.121246,2.561215,8.186518,54,451,101.666667,54,123.694965,2.460716,7.083959,11,9,1
14,54,451,106.285714,56,118.629332,2.179369,6.037097,0.000123,36.889282,4.1745,0.093201,10.242754,2.54931,8.124229,54,451,101.666667,54,123.694965,2.460716,7.083959,12,9,1
12,54,451,113.75,55,126.40947,1.9258,4.969464,0.000092,36.570588,4.904502,0.203033,10.873378,2.253747,6.635707,54,451,106.125,54,130.514786,2.25666,6.113758,10,8,1
14,54,451,106.357143,56,118.764838,2.176601,6.020758,0.000152,36.777069,4.164959,0.182099,10.205115,2.552343,8.139864,54,451,101.666667,54,123.694965,2.460716,7.083959,12,9,1
13,54,451,131.615385,56,134.397538,1.419718,3.281334,0.000122,36.866913,4.428139,0.143448,10.581647,2.423618,7.459366,54,451,107.625,60,129.974937,2.254657,6.108988,10,8,1
14,54,451,106.285714,56,118.629332,2.179369,6.037097,0.000183,36.794891,4.161086,0.18396,10.211088,2.552958,8.142267,54,451,101.666667,54,123.694965,2.460716,7.083959,12,9,1
580,66,1440,742.422414,82,683.537227,0.03953,1.003376,0,37.026764,0.07262,0.000275,1.537734,23.969962,576.035112,66,301,71.659794,66,14.74821,12.928274,200.977271,293,291,1
27,54,1078,281.444444,56,389.750284,1.451187,3.306215,0.00003,102.199951,4.657768,0.008865,19.748857,4.630284,22.89598,54,340,90.3125,54,92.440331,2.257984,6.124297,18,16,1
14,54,1440,213.714286,61,360.852251,2.776659,9.574732,0.000123,0.164856,0.040706,0.001678,0.065285,1.237874,2.595769,54,1440,307.125,147,451.511749,1.876651,5.015548,11,8,1
14,54,1440,213.714286,61,360.852251,2.776659,9.574732,0.000152,0.303162,0.070606,0.005188,0.121145,1.27593,2.643645,54,1440,307.125,147,451.511749,1.876651,5.015548,11,8,1
17,54,1440,266.823529,56,439.820449,2.158899,5.99152,0.000092,3.005218,0.219589,0.003204,0.721891,3.570515,13.863732,54,377,109.6,64,105.576702,1.749846,4.450632,13,10,1
12,54,531,128.25,61,139.23429,2.010121,5.95902,0.000183,0.391388,0.090532,0.008698,0.14103,1.150986,2.553381,54,531,151.428571,54,167.207192,1.564449,3.876828,9,7,1
14,54,1440,213.714286,61,360.852251,2.776659,9.574732,0.000122,0.996003,0.13628,0.013153,0.262577,2.627317,8.883847,54,1440,307.125,147,451.511749,1.876651,5.015548,11,8,1
12,54,899,160.666667,61,233.965216,2.565317,8.296838,0.000122,0.16629,0.050004,0.000519,0.068947,0.908092,1.951631,54,899,205.428571,54,290.795882,1.844856,4.670943,9,7,1
12,54,437,129.75,61,129.82753,1.431128,3.39916,0.000122,0.177643,0.048265,0.000275,0.076085,1.019884,2.047894,54,437,139.428571,54,138.372021,1.342153,3.20177,9,7,1
14,54,1440,213.714286,61,360.852251,2.776659,9.574732,0.000183,0.16336,0.040638,0.001282,0.065014,1.243212,2.601859,54,1440,307.125,147,451.511749,1.876651,5.015548,11,8,1
32,54,1440,533.28125,61,631.65691,0.668761,1.519344,0.000061,0.17514,0.028655,0.000305,0.062273,1.830411,4.372144,54,443,89.529412,54,99.494675,2.842101,9.772188,28,17,1
12,54,658,152.166667,61,183.907057,1.849035,5.106043,0.000183,0.209473,0.072099,0.000672,0.0925,0.585209,1.384092,54,401,133.428571,54,126.698582,1.282436,3.016761,9,7,1
14,54,1440,213.714286,61,360.852251,2.776659,9.574732,0.000152,0.169067,0.040976,0.000732,0.066427,1.251317,2.620142,54,1440,307.125,147,451.511749,1.876651,5.015548,11,8,1
12,66,1003,169.833333,70,256.876375,2.797123,9.241487,0.000122,0.512665,0.097523,0.020996,0.148778,1.857606,5.616189,66,1003,220.571429,66,322.834702,1.957627,4.965114,9,7,1
264,54,1440,723.693182,61,690.831197,0.068774,1.008766,0.00003,16.004059,0.062193,0.000244,0.98491,16.123747,260.98479,54,148,54.857143,54,8.289084,10.759381,120.086713,261,133,1
12,66,288,102.666667,68,77.520248,1.800228,4.282104,0.000061,0.306244,0.082331,0.000946,0.132547,1.022248,2.048829,66,288,98.857143,66,77.266567,2.035861,5.154627,9,7,1
12,66,288,102.666667,68,77.520248,1.800228,4.282104,0.00003,0.270935,0.055173,0.001099,0.092047,1.31747,3.175435,66,288,98.857143,66,77.266567,2.035861,5.154627,9,7,1
12,66,288,102.666667,68,77.520248,1.800228,4.282104,0.000061,0.290222,0.068864,0.001404,0.113048,1.160184,2.499712,66,288,98.857143,66,77.266567,2.035861,5.154627,9,7,1
12,66,288,102.666667,68,77.520248,1.800228,4.282104,0.000153,1.163635,0.185849,0.001862,0.334188,2.178352,6.724503,66,288,98.857143,66,77.266567,2.035861,5.154627,9,7,1
12,66,290,102.833333,68,77.919652,1.802966,4.296531,0.000092,1.374115,0.246072,0.000458,0.482258,1.652334,3.854302,66,290,99.142857,66,77.965979,2.035957,5.154843,9,7,1
12,66,288,102.666667,68,77.520248,1.800228,4.282104,0.00003,0.304535,0.081723,0.001801,0.13151,1.025902,2.061089,66,288,98.857143,66,77.266567,2.035861,5.154627,9,7,1
12,66,290,102.833333,68,77.919652,1.802966,4.296531,0.000031,0.288147,0.068967,0.000275,0.111957,1.139116,2.439569,66,290,99.142857,66,77.965979,2.035957,5.154843,9,7,1
12,66,288,102.666667,68,77.520248,1.800228,4.282104,0.000061,0.293854,0.076893,0.00116,0.12311,1.027808,2.071008,66,288,98.857143,66,77.266567,2.035861,5.154627,9,7,1
14,66,290,99,70,72.752025,2.049587,5.26399,0.000152,4.727722,0.841964,0.176636,1.393867,1.838198,5.159601,66,290,92.666667,66,69.844271,2.464569,7.095347,11,9,1
12,66,288,102.666667,68,77.520248,1.800228,4.282104,0.000122,1.838928,0.219077,0.000305,0.522952,2.649902,8.390442,66,288,98.857143,66,77.266567,2.035861,5.154627,9,7,1
13,66,288,99.846154,66,75.117187,1.930139,4.769106,0.000122,1.174896,0.180852,0.008072,0.330569,2.192344,6.888071,66,288,94.75,66,73.088559,2.262067,6.128054,10,8,1
12,66,290,102.833333,68,77.919652,1.802966,4.296531,0.000061,0.288331,0.06882,0.000946,0.111761,1.137191,2.434195,66,290,99.142857,66,77.965979,2.035957,5.154843,9,7,1
11,66,290,106.181818,66,80.55356,1.664089,3.812472,0,0.267365,0.062909,0.003403,0.096748,1.079796,2.476512,66,290,99.142857,66,77.965979,2.035957,5.154843,8,7,1
12,66,288,103.666667,70,77.117155,1.795932,4.27479,0.000091,1.662964,0.211545,0.003724,0.46927,2.632925,8.344951,66,288,100.571429,66,76.649214,2.026718,5.134356,9,7,1
12,66,288,102.666667,68,77.520248,1.800228,4.282104,0.000091,0.271454,0.058233,0.000885,0.094547,1.239128,2.877967,66,288,98.857143,66,77.266567,2.035861,5.154627,9,7,1
12,66,290,102.833333,68,77.919652,1.802966,4.296531,0.000061,0.306244,0.079379,0.000488,0.128278,1.030186,2.076686,66,290,99.142857,66,77.965979,2.035957,5.154843,9,7,1
12,66,288,102.666667,68,77.520248,1.800228,4.282104,0.000183,1.343719,0.173784,0.000885,0.384051,2.508733,7.858361,66,288,98.857143,66,77.266567,2.035861,5.154627,9,7,1
12,66,288,102.666667,68,77.520248,1.800228,4.282104,0.000091,0.180999,0.050817,0.004975,0.078444,1.015949,2.040077,66,288,98.857143,66,77.266567,2.035861,5.154627,9,7,1
15,54,1245,215.2,56,318.247954,2.288853,7.462809,0.000305,41.961243,4.204335,0.069976,11.130961,2.808326,9.530799,54,1245,216.444444,54,370.982513,2.308627,6.591348,11,9,1
13,54,461,133.307692,56,137.602205,1.423098,3.294938,0.000122,45.030579,5.134211,0.159729,12.690366,2.576497,8.18881,54,461,108.875,60,133.277378,2.255294,6.11065,10,8,1
15,54,439,123.133333,66,124.593668,1.613815,3.859088,0.000214,25.610046,3.710277,0.242401,7.280943,2.147427,6.335765,54,439,99.7,64,113.439014,2.637064,8.018344,12,10,1
12,54,1017,196.5,65,282.455159,2.082354,6.119636,0.000153,45.0307,5.601366,0.21518,13.154307,2.422341,7.384241,54,1017,206.625,64,315.843687,2.033997,5.455714,9,8,1
14,54,439,125.214286,61,128.936407,1.508664,3.509134,0.000183,34.697114,4.092783,0.18457,9.653897,2.504756,7.910061,54,439,100.333333,54,119.929609,2.459822,7.081336,11,9,1
16,54,1245,205.125,61,310.603017,2.396784,8.020245,0.000183,41.861114,4.011906,0.038391,10.757531,2.933703,10.298922,54,1245,200.2,60,355.302913,2.492857,7.498469,12,10,1
14,54,461,127.5,61,133.936952,1.54083,3.658122,0.000122,44.626434,4.83279,0.198853,12.130322,2.713758,8.962488,54,461,102.777778,54,126.833029,2.461401,7.085968,11,9,1
16,54,1045,192.5625,61,269.830727,2.102893,6.540336,0.000091,44.525574,4.17796,0.038818,11.382338,2.986695,10.589346,54,1045,180.1,60,296.691237,2.426366,7.247213,12,10,1
11,66,820,214.181818,74,249.873356,1.398529,3.493386,0,81.432343,8.340759,0.1604,24.365563,2.665971,8.108936,66,490,188.285714,66,190.840033,0.948022,1.899706,8,7,1
9,66,412,211,74,160.918199,0.300361,1.168832,0.000061,79.707092,10.388485,0.577636,26.207365,2.265247,6.136383,66,412,215.428571,74,170.25599,0.287964,1.083866,5,7,1
23,66,590,237.608696,77,202.231193,0.533845,1.575511,0.000091,52.340667,3.822238,0.290588,11.234232,3.718921,15.925771,66,526,217.2,66,188.993545,0.558943,1.493861,12,15,1
10,66,1136,217,70,331.178804,2.119818,6.008473,0.000152,82.325836,9.354021,0.015747,25.801519,2.474105,7.122813,66,490,127.714286,66,147.928278,2.039762,5.163398,8,7,1
13,66,825,217.076923,74,242.201906,1.356079,3.513981,0.000092,74.460083,6.947886,0.292847,20.405138,2.989527,9.995429,66,536,167.111111,66,185.230454,1.347577,2.837245,9,9,1
10,66,1069,198.8,70,304.180801,2.297021,6.736785,0.000153,0.10202,0.016076,0.006043,0.031077,2.282939,6.531849,66,1069,234.5,70,373.211178,1.788609,4.199558,8,6,1
7,54,329,125.285714,66,104.677347,1.086913,2.397289,0.000122,0.079406,0.027761,0.027878,0.025787,1.067956,2.954906,54,244,106.5,149,79.804448,1.119456,2.303666,5,4,1
16,66,1414,254.875,70,364.708595,2.238943,6.946581,0.000122,37.832458,4.201219,0.084137,10.552501,2.44636,7.476968,66,1414,322.3,70,444.109908,1.547605,3.966875,10,10,1
9,54,545,136.888889,59,158.93356,1.856643,4.935127,0.000061,0.134705,0.035484,0.005707,0.056979,1.142304,2.32315,54,272,93.666667,64,80.086759,1.756725,4.138387,6,6,1
10,54,1171,212.5,65,330.572307,2.369556,7.101554,0.000152,10.21463,1.150523,0.018067,3.204685,2.474756,7.124667,54,1171,273.666667,144,406.474545,1.69431,4.010864,7,6,1
12,54,469,129.666667,65,131.612014,1.613802,4.171024,0.000122,0.206726,0.053816,0.00119,0.076707,1.017495,2.252581,54,469,171.5,189,164.665064,0.899013,2.048515,9,6,1
20,54,1440,180.1,57,306.284655,3.460297,14.348651,0.000091,59.929871,3.192052,0.000336,13.37351,4.00666,17.054153,54,1440,251.363636,82,387.863676,2.550532,8.051467,17,11,1
19,54,1440,186,56,312.564435,3.37227,13.666909,0.000152,49.699432,2.806198,0.002625,11.373673,3.880119,16.056628,54,1440,250.272727,82,387.604318,2.563626,8.101703,16,11,1
13,54,493,135.615385,56,143.079074,1.503376,3.650492,0.000152,0.347565,0.086169,0.015015,0.122405,1.092383,2.595039,54,493,121.285714,54,151.927346,2.03146,5.144948,10,7,1
15,54,1089,204.933333,56,285.195013,2.067726,6.402878,0.000122,0.346985,0.073901,0.0103,0.111406,1.444085,3.725273,54,1089,217.25,64,338.320392,2.063031,5.546603,11,8,1
15,54,1105,206,56,288.510196,2.092212,6.519786,0.000122,0.283875,0.065881,0.004227,0.099402,1.20131,2.848022,54,1105,219.25,64,343.475891,2.068655,5.564026,11,8,1
13,54,505,136.692308,56,145.612967,1.528545,3.762699,0.000153,0.309967,0.082919,0.027099,0.114666,1.054735,2.455882,54,505,123,54,156.121747,2.031975,5.146102,10,7,1
40,66,1440,478.325,70,604.159018,0.916374,1.898928,0.000061,1.894592,0.055509,0.000213,0.299427,5.936569,36.491481,66,183,71.952381,66,24.889233,4.217004,18.872951,37,21,1
10,66,1165,185,70,327.405559,2.644915,8.040273,0.000091,0.779877,0.143626,0.007599,0.268498,1.581271,3.817361,66,141,79.833333,70,27.510099,1.74561,4.116194,8,6,1
10,66,474,147.7,70,159.465388,1.500252,3.25583,0.000061,0.030609,0.00666,0.004608,0.009192,1.814204,5.234315,66,459,132.833333,70,145.895415,1.787254,4.197091,8,6,1
104,66,1440,679.221154,70,676.82207,0.214742,1.059726,0,0.975982,0.019788,0.000244,0.130716,6.952107,49.488854,66,143,67.603774,66,10.512059,6.962442,49.934242,55,53,1
26,54,1414,421.115385,57,579.232007,1.054168,2.166465,0.00003,0.101715,0.005686,0.000214,0.019789,4.555692,22.187082,54,170,64.461538,54,30.925756,3.026731,10.444997,16,13,1
10,66,596,128.1,70,157.508381,2.576668,7.804776,0.000152,0.188476,0.033885,0.00708,0.059191,1.9266,5.249604,66,141,79.833333,70,27.510099,1.74561,4.116194,8,6,1
10,66,1399,245,70,406.335822,2.251276,6.551685,0.000061,0.179779,0.05776,0.004029,0.065623,0.566405,1.785135,66,507,155.8,66,175.627333,1.49884,3.24843,8,5,1
12,66,1512,252.416667,70,432.460298,2.185343,6.272819,0.000183,3.003387,0.352281,0.073486,0.846374,2.753736,8.766497,66,821,177.857143,74,262.600418,2.039988,5.163932,10,7,1
18,54,469,112.388889,56,122.95805,1.959601,5.201304,0.000153,39.124603,4.482783,0.370911,9.61449,2.780615,10.032476,54,469,92.25,54,113.782047,2.997505,10.026022,15,12,1
18,54,1157,183.333333,56,279.303698,2.477381,8.467013,0.000122,38.253785,4.234603,0.184631,9.391968,2.83148,10.250948,54,1157,168.5,54,305.088921,2.79924,9.201108,14,12,1
10,54,473,136.4,65,154.529091,1.517538,3.360054,0.000092,1.990387,0.510234,0.037475,0.776833,1.250759,2.690583,54,473,127.166667,64,154.833692,1.780079,4.183708,8,6,1
13,54,859,173.153846,56,266.085829,1.952658,4.888536,0.000183,2.424897,0.299047,0.140137,0.654168,2.805642,9.318331,54,729,153.285714,54,235.135653,2.037599,5.158555,10,7,1
11,54,745,153.636364,56,212.768023,2.043316,5.658889,0.000153,1.184296,0.228412,0.151168,0.342162,2.045228,6.180584,54,745,172.5,64,256.133917,1.785621,4.194083,9,6,1
12,54,1414,313.416667,65,456.41583,1.405888,3.368682,0.000092,0.27951,0.078605,0.004731,0.122678,1.016133,2.039055,54,905,199.166667,64,315.742731,1.786722,4.196114,9,6,1
25,54,1414,510.28,66,606.917821,0.643722,1.485358,0.000031,0.287964,0.041471,0.000198,0.086313,2.128681,5.971091,54,1083,138.384615,54,272.770272,3.172,11.070095,20,13,1
14,54,914,213.928571,65,263.980374,1.456864,3.915606,0.000183,3.624451,0.479121,0.04538,0.953341,2.708777,9.150073,54,521,167.75,64,191.672083,1.162235,2.373865,10,8,1
10,54,942,225.7,65,332.811673,1.51676,3.33416,0.000153,0.276398,0.094296,0.003784,0.126692,0.699185,1.50026,54,942,235.6,54,353.284928,1.498211,3.24757,8,5,1
14,54,852,153.5,65,214.27244,2.48513,8.165613,0.000091,3.001251,0.312002,0.002807,0.786287,3.039023,10.540801,54,360,97.25,64,99.66914,2.235866,6.060136,11,8,1
10,54,1396,261.5,65,428.846185,1.905379,5.089611,0.000122,0.336456,0.164669,0.279815,0.146,-0.186339,1.091726,54,738,194.8,54,271.710434,1.496983,3.24588,7,5,1
13,54,968,250.153846,66,346.685592,1.303502,2.745926,0.000061,0.343414,0.079745,0.001587,0.13677,1.17262,2.404494,54,968,190.857143,66,317.349482,2.039025,5.161824,10,7,1
20,54,1414,438.7,66,586.799208,0.947957,1.967316,0.000061,0.331635,0.052529,0.000275,0.111795,1.862245,4.536905,54,924,146.6,60,259.226619,2.663081,8.099907,16,10,1
10,54,751,164.2,65,222.274965,1.895633,5.054709,0.000153,0.433349,0.14269,0.007629,0.163178,0.472122,1.591728,54,751,197.4,54,276.90836,1.497095,3.246034,8,5,1
27,54,1414,545.592593,66,637.717356,0.553022,1.32578,0,1.159302,0.144355,0.000214,0.315699,2.346421,7.401061,54,1216,133.6,54,289.337819,3.472159,13.061771,17,15,1
17,54,1440,209.470588,56,342.214435,2.742088,9.920166,0.000092,1.640655,0.206413,0.025726,0.401733,2.806208,10.224262,54,1440,227.7,60,414.030929,2.459723,7.373488,13,10,1
14,54,760,161.285714,65,206.399553,1.910745,5.418735,0.000122,3.006042,0.3108,0.033173,0.784272,3.088686,10.742033,54,760,148.75,64,231.181612,2.261898,6.127924,11,8,1
13,54,416,131.230769,56,135.357165,1.405359,3.143532,0.000091,0.310974,0.094376,0.02713,0.12804,0.931039,2.037341,54,412,141.714286,54,136.488319,1.123476,2.502062,10,7,1
15,54,824,182.866667,56,229.923137,1.702808,4.613536,0.000091,6.325592,0.51867,0.01529,1.613362,3.30812,11.994376,54,824,179.125,64,251.941182,2.017736,5.405779,11,8,1
13,54,386,125.230769,56,120.533528,1.320086,2.850004,0.000091,6.339905,0.605077,0.102859,1.732038,2.99695,10.024686,54,386,106,54,114.542569,2.024109,5.128397,10,7,1
9,54,443,132.888889,56,138.582863,1.453145,3.313394,0.000275,7.877869,1.304462,0.35109,2.527244,2.127863,5.755368,54,443,135.8,54,153.795188,1.490661,3.237017,7,5,1
12,54,443,137.416667,65,136.424862,1.27982,2.869329,0.000122,8.631805,0.921517,0.01828,2.446995,2.809681,8.97328,54,443,114.142857,54,134.453846,2.028774,5.138918,9,7,1
15,54,1005,199.266667,56,268.06951,1.934316,5.767042,0.000152,0.40271,0.093957,0.008041,0.149606,1.288488,2.842069,54,1005,206.625,64,311.29445,2.031168,5.447117,11,8,1
14,54,425,126.357143,65,126.701904,1.469744,3.336137,0.000152,3.003173,0.321644,0.027435,0.786684,3.004904,10.400978,54,425,106.875,64,120.529496,2.246228,6.087911,11,8,1
16,54,1009,191.4375,65,261.789746,2.053001,6.293146,0.000122,3.00177,0.273529,0.008301,0.739088,3.321228,12.389614,54,1009,192.333333,66,297.655282,2.231934,6.327543,12,9,1
11,54,425,117.636364,56,125.769105,1.722484,4.126346,0.000183,1.337952,0.240106,0.15155,0.397551,1.987836,5.894253,54,425,119.166667,64,136.967656,1.777672,4.179142,9,6,1
13,54,493,135.769231,56,143.29483,1.499705,3.633941,0.000153,2.983063,0.345434,0.101089,0.806806,2.866166,9.538389,54,493,121.285714,54,151.927346,2.03146,5.144948,10,7,1
16,54,1101,197.25,65,280.078003,2.200415,7.03227,0.000153,3.0047,0.276276,0.000763,0.741418,3.288022,12.239339,54,1101,202.666667,66,325.808055,2.267336,6.450621,12,9,1
26,54,1414,413.576923,57,571.677839,1.095959,2.285396,0.000061,0.095337,0.006,0.000213,0.018765,4.303607,20.562243,54,170,64.461538,54,30.925756,3.026731,10.444997,16,13,1
10,66,474,147.8,70,159.660765,1.500039,3.254821,0.000092,0.024444,0.005561,0.004883,0.00724,1.801287,5.266635,66,460,133,70,146.268019,1.787262,4.197106,8,6,1
10,66,1198,188.3,70,337.283872,2.646148,8.044372,0.000153,0.621216,0.075721,0.005616,0.193074,2.464599,7.09518,66,141,79.833333,70,27.510099,1.74561,4.116194,8,6,1
122,66,1440,701.196721,70,681.801058,0.155688,1.031183,0.00003,1.66919,0.014932,0.000153,0.151121,10.839888,118.667862,66,143,67.370968,66,9.735591,7.563523,58.741035,64,62,1
40,66,1440,474.75,70,596.823121,0.938285,1.951844,0.000091,1.473175,0.045734,0.000183,0.233792,5.836722,35.638334,66,183,71.952381,66,24.889233,4.217004,18.872951,37,21,1
10,66,596,128.1,70,157.508381,2.576668,7.804776,0.000091,0.245331,0.034153,0.008454,0.074976,2.435793,7.012487,66,141,79.833333,70,27.510099,1.74561,4.116194,8,6,1
44,66,1440,501.909091,70,611.440989,0.822884,1.744495,0.00003,1.193664,0.035197,0.000183,0.181582,6.052467,38.547391,66,183,71.434783,66,23.841553,4.444314,20.849744,41,23,1
10,66,474,147.6,70,159.270336,1.500482,3.256912,0.000092,0.036224,0.007219,0.005615,0.010824,2.016715,5.811363,66,458,132.666667,70,145.522812,1.787246,4.197076,8,6,1
10,66,1182,186.7,70,332.494226,2.645564,8.04243,0.000061,0.512176,0.060089,0.006439,0.159869,2.472978,7.119636,66,141,79.833333,70,27.510099,1.74561,4.116194,8,6,1
26,54,1414,426.423077,57,585.948552,1.03461,2.10443,0.00003,0.105926,0.006644,0.000214,0.020792,4.338226,20.804628,54,170,64.461538,54,30.925756,3.026731,10.444997,16,13,1
10,66,596,128.1,70,157.508381,2.576668,7.804776,0.000152,0.365753,0.045919,0.006531,0.113207,2.464093,7.094185,66,141,79.833333,70,27.510099,1.74561,4.116194,8,6,1
112,66,1440,697.651786,70,680.963153,0.165208,1.036375,0.000031,1.895446,0.017964,0.000183,0.179069,10.382656,108.868628,66,143,67.491228,66,10.144781,7.235748,53.848252,59,57,1
14,54,571,123.214286,61,142.427013,2.298201,7.196672,0.000122,2.139801,0.204926,0.004821,0.563484,3.082009,10.705532,54,571,122.625,60,169.616433,2.260046,6.122994,11,8,1
12,54,921,148,55,240.408333,2.737255,8.929615,0.000183,22.533447,3.146157,0.17804,6.748828,2.182841,6.320194,54,921,164.875,54,285.863358,2.265435,6.136827,10,8,1
10,54,1024,173.4,65,288.365116,2.517385,7.590876,0.000152,1.806915,0.257809,0.00415,0.552975,2.386073,6.869087,54,1024,219,64,360.081009,1.787213,4.197015,8,6,1
12,54,446,124.416667,65,122.041973,1.649058,4.380661,0.000031,0.178833,0.050532,0.011993,0.07449,1.01583,2.068109,54,446,161.333333,170,152.077466,0.977575,2.263598,9,6,1
18,66,1440,331.055556,69,484.269148,1.492191,3.495162,0.000061,5.788849,0.679118,0.000732,1.71606,2.396776,6.838208,66,925,152.7,66,257.444382,2.66624,8.109773,12,10,1
